id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
16883.0,6.7271065665637515,8.478783623426583,0.4484276076995991,0.1095613125259128,0.049130317272423195,-1.9505577017698212,7.069529380931444,5.4195138547023385,-1.6500155262291054,5.655623504745156,4.335611083761872,-1.320012420983284,2.849752650282432
16904.0,4.173404569373442,8.580360459471631,0.6346282575111017,0.1941603540619312,0.12321964717606196,-1.1488952099969618,7.013376875849355,6.42093509273185,-0.5924417831175051,5.610701500679485,5.136748074185479,-0.4739534264940062,-0.4897096708371798
16907.0,5.2100917089218415,8.557925764098895,0.5718196504901623,0.1850282313480583,0.10580277858025958,-1.467753495241939,7.269467487747239,6.541244714962181,-0.7282227727850579,5.81557399019779,5.232995771969747,-0.5825782182280435,0.15299356681021467
16954.0,6.584004108199421,8.278438882168876,0.3464982469500169,0.0887432390136357,0.03074937674689112,-1.9777476237007197,6.719347293675493,4.425938430409125,-2.293408863266368,5.375477834940395,3.5407507443273003,-1.8347270906130948,3.6327690611948915
16981.0,5.156448683795546,8.133032287973519,0.3756443013647273,0.0944539092843945,0.0354810727643037,-1.600373304347932,6.4843952106453395,4.494223667208672,-1.9901715434366674,5.1875161685162725,3.5953789337669377,-1.5921372347493348,0.31135971849801625
16983.0,6.744685171719638,8.67030933341408,0.5863371845412659,0.0996695242229987,0.05843994821748056,-1.8887972848209635,6.8817371038687485,5.74310039796818,-1.1386367059005682,5.505389683094999,4.594480318374544,-0.9109093647204549,1.9865625767604158
16994.0,5.868901988931179,8.35895655416389,0.4276223561587549,0.1568515042250539,0.06707320980376244,-1.7350358027219919,7.321501866694333,5.904547878106664,-1.416953988587669,5.857201493355467,4.723638302485331,-1.1335631908701354,1.2311941389077925
17017.0,9.156329941832816,8.922745888240126,0.8528123939796162,0.1913326989034574,0.16317089699843856,-2.0,7.845367592880475,7.6379281029579005,-0.20743948992257444,6.2762940743043805,6.11034248236632,-0.16595159193806008,0.8621869630837228
17068.0,4.094097480486749,8.54896010171839,0.6236943006819613,0.2366873669545554,0.14762056181297617,-1.1360932085445883,7.258618443569583,6.6435337700294514,-0.6150846735401316,5.806894754855667,5.314827016023561,-0.4920677388321053,-0.5572067554739909
17087.0,4.714216105370307,8.070309815782593,0.3855491849911632,0.1552419932603823,0.05985342397794404,-1.4896563960871843,7.062684027029088,5.46611035729687,-1.5965736697322184,5.650147221623271,4.372888285837496,-1.2772589357857758,-0.4562750413992951
17116.0,5.894623192906133,8.006523026316962,0.2806754480995335,0.1867183785960274,0.052407264580858336,-1.8661038986609029,7.67966510098176,5.493119267386169,-2.1865458335955905,6.143732080785408,4.3944954139089365,-1.7492366668764712,1.9561346150868895
17147.0,4.475469583010274,8.21722187182859,0.4570760570705671,0.3133286536074858,0.14321502555813911,-1.3666132197630758,7.854613557308925,6.834578974265029,-1.0200345830438957,6.28369084584714,5.467663179412025,-0.8160276664351152,-0.5350391651879557
17150.0,4.535289535851799,8.373757799481764,0.5172605683661403,0.1422271434009111,0.07356849303264783,-1.3297716309369223,6.788719093204647,5.734708449198326,-1.054010644006321,5.430975274563718,4.5877667593586615,-0.8432085152050561,-0.4898097755933216
17161.0,7.024208161843753,8.385318213769137,0.3773524266667465,0.0932032637796468,0.0351704777605106,-2.0,6.847155603436892,4.730891339358972,-2.1162642640779206,5.477724482749514,3.7847130714871775,-1.693011411262337,4.283759395964789
17167.0,6.431299689231287,8.099496130310765,0.2802699026787638,0.1631585308810596,0.04572842557124465,-1.9945662611606183,7.632395619670412,5.2969746729425555,-2.335420946727856,6.105916495736331,4.237579738354045,-1.868336757382286,3.342687275275819
17217.0,5.978579490762344,8.593467822072089,0.5589244147902921,0.12151665024494,0.06791862262542969,-1.685860109503472,6.939767476987277,5.888027657553674,-1.0517398194336032,5.551813981589822,4.710422126042939,-0.8413918555468829,1.0292110169158155
17274.0,5.789530998163742,9.25009000174436,1.212873474270475,0.1749616631050837,0.21220636019440325,-1.3993277988385966,7.128156493596883,7.379602987807024,0.25144649421014087,5.702525194877507,5.90368239024562,0.20115719536811305,0.19852480155850608
17303.0,6.885789870009308,8.110405501115505,0.2582968921966639,0.0889829345052064,0.022984015441234105,-2.0,6.746533619692381,3.807129523769202,-2.9394040959231793,5.397226895753906,3.0457036190153617,-2.351523276738544,5.5430984679558
17405.0,5.167850968101951,8.74168840705389,0.6899251662537695,0.3036301962721249,0.20948211364271044,-1.390764347961724,7.837799228903132,7.354205189612475,-0.48359403929065703,6.270239383122506,5.88336415168998,-0.38687523143252633,0.08117172766326976
17406.0,5.159036827782433,8.280061044163173,0.4349426241610293,0.0861859497640459,0.03748594315618477,-1.5496896828776197,6.250130940575292,4.572545043805438,-1.6775858967698536,5.000104752460234,3.658036035044351,-1.342068717415883,0.266797939354826
17486.0,4.10203050071806,8.028283410483526,0.4208751847907528,0.2367743983053344,0.09965246864047692,-1.3207099565461837,7.443714181495116,6.313971900880008,-1.1297422806151074,5.9549713451960935,5.051177520704006,-0.9037938244920873,-1.014474110041585
17534.0,5.6364955268704895,8.017369227027629,0.3012253646836814,0.1367597369330532,0.04119550163170328,-1.7848694286014766,7.192744198789861,4.925404473281568,-2.267339725508293,5.75419535903189,3.940323578625255,-1.8138717804066347,1.4431515931817922
17536.0,6.282071565071858,8.808163205179738,0.7193916439619383,0.1953419835328335,0.14052739066847098,-1.7017643477086488,7.574151127604914,7.145047294598276,-0.42910383300663746,6.059320902083932,5.7160378356786214,-0.34328306640531014,0.5501418227611529
17540.0,6.753708167346106,8.701153806572268,0.6121232151307596,0.1405940435168194,0.08606087794574942,-1.880708617903538,7.32460938246048,6.56095916654751,-0.7636502159129694,5.859687505968384,5.248767333238009,-0.610920172730375,1.339219620642192
17595.0,4.487658869093745,8.352764442763148,0.5112677825814246,0.1923007227146178,0.09831716409110802,-1.322830105761022,7.174772855050265,6.289969770620025,-0.8848030844302404,5.739818284040212,5.031975816496021,-0.7078424675441912,-0.45332101290633187
17605.0,5.161766124744569,8.667758734227702,0.6408726108122327,0.2388064320583835,0.1530445015920103,-1.4148142804436752,7.548952340401648,6.96926747457675,-0.5796848658248983,6.039161872321319,5.575413979661399,-0.4637478926599199,0.09377337431756949
17674.0,8.311575252118104,8.107820232568868,0.18652450156275,0.1229340597315606,0.022930214216514675,-2.0,7.269016671544053,3.8020405598720446,-3.4669761116720084,5.815213337235242,3.0416324478976358,-2.7735808893376066,11.481152291097674
17696.0,4.416894540032558,8.844808957248908,0.7743822013641974,0.2748197428297335,0.21281551743083163,-1.1293852269726496,7.446529013598301,7.113395100974467,-0.3331339126238344,5.957223210878641,5.690716080779574,-0.26650713009906646,-0.1942522033512745
17712.0,4.066622252601642,8.417797012518623,0.5668721729986104,0.1935696409053746,0.1097292429665904,-1.1737577213989745,7.03426945457505,6.29472487030135,-0.7395445842737001,5.62741556366004,5.035779896241081,-0.5916356674189585,-0.6902744581700416
17715.0,4.100238327136705,8.638354626498895,0.6668138797091455,0.1816918952033995,0.12115467755228632,-1.1066473788663984,6.884654043889915,6.356667937116473,-0.5279861067734419,5.507723235111932,5.085334349693179,-0.4223888854187532,-0.47506166267905026
17747.0,4.316426376927311,8.097659738880965,0.4260699459787749,0.2088238823832277,0.08897358028609986,-1.360747004469855,7.320087501743943,6.133000350847159,-1.187087150896784,5.856070001395154,4.906400280677728,-0.9496697207174263,-0.811461464641551
17753.0,5.072190438830347,8.37404773677406,0.4831926667511042,0.1116451920662505,0.0539461380844308,-1.4907404237781834,6.634260499308482,5.259743625190734,-1.3745168741177478,5.3074083994467856,4.207794900152588,-1.0996134992941977,0.09922697632227724
17820.0,5.062191058372747,8.718502338414025,0.6773107983280058,0.1568384192693364,0.10622835496381672,-1.3671814990669153,6.953538868618906,6.4459028674011485,-0.5076360012177572,5.562831094895126,5.156722293920921,-0.4061088009742049,0.03157042018384139
17823.0,5.648154447544428,8.432278287110726,0.4785021723091666,0.1874279025703089,0.08968465853124363,-1.6431489337745742,7.461651669367962,6.420237788742613,-1.041413880625349,5.969321335494369,5.13619023099409,-0.8331311045002794,0.674997038461822
17836.0,5.23514860989372,8.201774737598447,0.3969705720040553,0.1980632118503032,0.07862526650117524,-1.5999234248086596,7.490334877056453,6.111160593435907,-1.3791742836205465,5.992267901645163,4.888928474748725,-1.1033394268964383,0.3243109155945388
17916.0,4.110987180137896,9.30827934451762,1.1058013742642725,0.0870534904078889,0.09626386932754522,-0.8753983834602017,5.625501471832918,5.806768502067378,0.18126703023445945,4.500401177466336,4.645414801653903,0.14501362418756703,-0.161148713696766
17937.0,6.7576437736763415,8.494667382919623,0.4570468788124475,0.1054610411239435,0.04820063968200954,-1.9541595480810343,7.023435711351227,5.381046759823087,-1.6423889515281402,5.618748569080982,4.304837407858469,-1.3139111612225136,2.8867347146082505
17942.0,4.803486364719786,8.164703452983272,0.412934845806121,0.2166509712423742,0.08946273540371615,-1.4833997008717907,7.490681621798916,6.261595900115931,-1.229085721682985,5.992545297439133,5.009276720092744,-0.9832685773463883,-0.24153210323892835
17946.0,5.779832844042099,8.304489692127843,0.406482098285779,0.0310571444799365,0.012624173254969187,-1.7273784609678846,4.298089463851966,2.3859300741678373,-1.9121593896841285,3.438471571081573,1.90874405933427,-1.529727511747303,1.4911646951191786
17949.0,6.52673192664802,8.394110376532685,0.4089570193709296,0.0903932428882705,0.03696695118285958,-1.920080946207966,6.703565239481926,4.786781056506929,-1.9167841829749968,5.3628521915855405,3.8294248452055437,-1.5334273463799968,2.9264156086418684
17950.0,5.058861518079376,8.00967143771702,0.3391822685924257,0.1398078007640707,0.047420327030075364,-1.6142734522228555,7.050867664612239,5.094087437868268,-1.9567802267439713,5.640694131689791,4.075269950294615,-1.5654241813951764,0.11517905469385598
17964.0,4.106464430880395,8.459355165086569,0.5822736523991349,0.4333461760144311,0.2523260606611212,-1.1711650214838194,7.534330052920756,7.377051343985752,-0.15727870893500473,6.0274640423366055,5.901641075188601,-0.12582296714800467,-0.1405341206986361
17998.0,4.861051290969593,8.026390882970846,0.3594852220928936,0.0930777044719349,0.03346005926399023,-1.5490785782510819,6.404545424065364,4.343232982511803,-2.061312441553561,5.1236363392522914,3.474586386009442,-1.6490499532428493,-0.2864167026621834
18010.0,5.010077748460176,8.28152326371515,0.445497897547651,0.1984222496045962,0.08839669502552283,-1.5044901822377508,7.397261289604305,6.257903501073857,-1.1393577885304484,5.917809031683444,5.006322800859086,-0.9114862308243588,0.01148216119895271
18079.0,4.710074731218128,8.396926670256127,0.5165176431323169,0.1641199299050765,0.08477083938561117,-1.374098084775794,7.019582053204566,6.051259032927105,-0.9683230202774604,5.615665642563654,4.841007226341684,-0.7746584162219694,-0.28074131192161644
18130.0,5.157357086138944,8.031316194407337,0.3392636731479846,0.1312402437320876,0.0445250471533848,-1.6362464577991154,6.990447542586124,4.981525516976026,-2.008922025610098,5.5923580340689005,3.985220413580821,-1.6071376204880794,0.3161181162303504
18175.0,8.319123373431115,8.218872085390327,0.2289504230624946,0.0933924309533409,0.021382236577602215,-2.0,6.851558399972733,3.6502656518166914,-3.2012927481560416,5.481246719978187,2.920212521453353,-2.5610341985248337,10.625485585600245
18290.0,5.640065264701197,8.12623870127671,0.3400045109651134,0.1083404563850213,0.036836243890926365,-1.7478360339635104,6.852208016135343,4.666708517107421,-2.185499499027922,5.481766412908275,3.733366813685936,-1.748399599222339,1.39886231534964
18316.0,7.711304635818413,8.003582249769918,0.1799045150170612,0.0673890213476619,0.0121235892030255,-2.0,6.142945747031659,2.418156061324444,-3.724789685707215,4.914356597625328,1.9345248490595552,-2.9798317485657724,10.099039542306581
18362.0,4.765540833506027,8.026256308539118,0.3667114245934769,0.1867720538336881,0.06849144593560133,-1.5204725420631169,7.3344082256183105,5.761707728401652,-1.5727004972166583,5.867526580494649,4.609366182721322,-1.2581603977733264,-0.36873404772207397
18365.0,4.584979853234803,8.5351186281013,0.5908920604690089,0.2295762428034573,0.13565477914486834,-1.288202436134986,7.370983268237963,6.685507732079501,-0.6854755361584619,5.89678661459037,5.348406185663601,-0.5483804289267695,-0.2844861576204367
18366.0,5.788222573442384,8.614169160744192,0.5809532010646117,0.0198938938354557,0.011557421305347534,-1.621507565772248,3.2969767331273694,2.1533907944853423,-1.143585938642027,2.6375813865018958,1.722712635588274,-0.9148687509136217,0.9014002515089423
18460.0,6.255542388848819,8.183410414842312,0.3237638997874559,0.1398588550463738,0.045281248329622485,-1.9124690714598365,7.349538977169122,5.216155253287197,-2.1333837238819253,5.879631181735299,4.172924202629758,-1.7067069791055403,2.678553697013902
18493.0,6.221837508772235,8.065193019009499,0.2803886857237418,0.0579602332057023,0.016251393612788448,-1.943733695978346,5.770046550968117,3.027200110111517,-2.7428464408566002,4.616037240774494,2.4217600880892136,-2.1942771526852805,3.3513126622410194
18538.0,7.971642864681698,10.073064391183395,6.398687758353259,0.0627156595987046,0.4012979233312812,-1.765920322490321,5.790744423184335,8.162453410172628,2.371708986988293,4.632595538547468,6.529962728138101,1.897367189590633,7.047872088285218
18549.0,4.261630970165226,8.17337081086846,0.4569959791862638,0.296756277177296,0.1356164254683087,-1.3178095072456064,7.735009249835306,6.714746386861701,-1.0202628629736052,6.188007399868245,5.371797109489361,-0.8162102903788844,-0.7533305003102702
18550.0,5.579788188120027,8.171501699573922,0.3616460184962568,0.1950825974373086,0.07055084464111074,-1.7139108615851355,7.584566449768069,5.991095445303094,-1.5934710044649751,6.067653159814455,4.792876356242475,-1.2747768035719798,0.9238756665005472
18662.0,4.394499747090437,8.363929399317591,0.5222862735594346,0.2027112415592961,0.10587329896261115,-1.2909746343659743,7.211608135182973,6.365333971477816,-0.8462741637051572,5.769286508146379,5.092267177182253,-0.6770193309641259,-0.5124192201543014
18714.0,4.009638771469417,8.419445294095219,0.5712791224279465,0.3589550967957156,0.205063552688495,-1.1560857785074985,7.6010456542565725,7.09175121003383,-0.5092944442227427,6.080836523405258,5.673400968027064,-0.40743555537819454,-0.504385471464236
18888.0,4.3333050419619585,8.070917047711992,0.415664569461168,0.1468194266276123,0.06102763375770201,-1.3751705458893901,6.875521116968381,5.4100106744867515,-1.4655104424816292,5.500416893574706,4.328008539589402,-1.172408353985304,-0.9770484229546014
18909.0,4.803466356829251,8.417857998217421,0.5205523176931471,0.1574741694910967,0.08197354390539387,-1.3947896076726778,6.98641758743087,6.004954616661796,-0.9814629707690736,5.589134069944696,4.803963693329437,-0.7851703766152589,-0.19289049328243255
18933.0,5.158418886476012,8.008095640708763,0.3314013618939609,0.1392515737477376,0.04614816118587758,-1.6446921916947363,7.076092527815795,5.06092704700507,-2.015165480810725,5.660874022252637,4.0487416376040555,-1.6121323846485813,0.3192402715349322
19001.0,5.214635565441311,8.0617954008854,0.3456675951030459,0.1533840296732374,0.0530198886643622,-1.6427622793225034,7.200102709155135,5.343709017201191,-1.8563936919539437,5.760082167324108,4.274967213760953,-1.485114953563155,0.3984481097542176
19024.0,7.410665979947637,8.492229736771133,0.4236889707107035,0.1318761013136339,0.055874449626914,-2.0,7.360498298511544,5.736066291422877,-1.624432007088667,5.888398638809235,4.588853033138302,-1.2995456056709331,3.915962976226709
19053.0,5.057800405161932,10.441950238748854,3.640185856277717,0.4680793415239737,1.703895798631356,-0.7626575379864806,7.092338063832173,5.836885409745289,-1.2554526540868842,5.673870451065738,4.669508327796231,-1.004362123269507,0.07256567206784459
19063.0,5.225017428026475,8.448167927344413,0.5108186105424185,0.0714400506949113,0.03649290743305453,-1.5106464538373978,5.837534520625872,4.493076653236328,-1.3444578673895435,4.670027616500698,3.5944613225890634,-1.0755662939116344,0.3025264514099546
19170.0,4.9916171271002625,9.443909875998306,1.363084924773731,0.3289146051793549,0.4483385398578824,-1.0921166815306713,7.575033523134753,7.44051060845075,-0.1345229146840028,6.060026818507803,5.9524084867606,-0.10761833174720259,-0.0011276884958982259
19172.0,4.749940490118803,8.160706836640056,0.4153575505633562,0.2238481025487248,0.0929769995728933,-1.4687347542116211,7.5185950065087965,6.324053176466236,-1.19454183004256,6.0148760052070385,5.059242541172989,-0.9556334640340491,-0.2987065445530308
19192.0,8.188944532244866,8.062320024805746,0.1767155527197292,0.135845610139724,0.024006032080390174,-2.0,7.399136826173439,3.9016019106558923,-3.497534915517547,5.919309460938752,3.121281528524714,-2.7980279324140382,11.153444845175192
19277.0,4.019891405326742,8.75871278057261,0.7324503989677054,0.2297533170589591,0.1682829087439883,-1.040417948397609,7.124203319061756,6.718537978765486,-0.4056653402962702,5.699362655249405,5.374830383012389,-0.32453227223701564,-0.3975960865854263
19351.0,6.084509093789776,8.191372865124409,0.3375252260691059,0.1604344125188826,0.05415066135470004,-1.8583722253433896,7.474264810282081,5.55657433574956,-1.9176904745325212,5.9794118482256655,4.445259468599648,-1.5341523796260175,2.0797527587045495
19418.0,7.183531894953353,8.168504407380125,0.2647055688962637,0.1929211427286755,0.05106730083811133,-2.0,7.856139477134281,5.540714519149191,-2.3154249579850905,6.2849115817074255,4.432571615319353,-1.8523399663880724,5.055804246131472
19518.0,4.487857267128239,8.153535283965994,0.4323640132509667,0.2331205435759302,0.10079293379173604,-1.3926198307503737,7.495361472013942,6.402910090090026,-1.0924513819239152,5.996289177611154,5.122328072072021,-0.8739611055391334,-0.5594910362680463
19544.0,4.707336720138316,8.74214029898248,0.703061717623816,0.5090168404572131,0.35787025415129614,-1.2524519113976265,7.545719760501625,7.698726309668202,0.15300654916657663,6.0365758084013,6.158981047734562,0.1224052393332622,-0.044779398519408355
19569.0,4.709541238867082,8.731264805104091,0.6962065765259249,0.2658133597403065,0.1850610091796529,-1.2569196898736927,7.530650104069534,7.05886446830631,-0.47178563576322397,6.024520083255627,5.647091574645048,-0.3774285086105795,-0.13703427128409199
19632.0,6.6452291985662155,8.033034343395034,0.2442757888932852,0.0615418185184606,0.01503317626852435,-2.0,5.9458516260232335,2.8852537486286804,-3.060597877394553,4.756681300818587,2.3082029989029444,-2.448478301915643,5.035384992959301
19703.0,6.64668634373093,8.30022963719534,0.3534224041401588,0.0968179552456488,0.0342176345068515,-1.9889255301009099,6.918829486243231,4.664301793279605,-2.2545276929636264,5.535063588994585,3.7314414346236844,-1.8036221543709003,3.7124999635664024
19720.0,4.588550757106943,8.182137936262409,0.4353559195101495,0.1668153722210257,0.07262405976171249,-1.4128169494402396,7.079525156028007,5.783476493255558,-1.2960486627724492,5.663620124822406,4.626781194604447,-1.036838930217959,-0.5332582410502831
19728.0,5.795178865295715,8.381659974780723,0.4434887980623735,0.0356470570242275,0.01580907047413554,-1.7049726684154614,4.570823279186984,2.853047622568692,-1.7177756566182918,3.656658623349587,2.282438098054954,-1.374220525294633,1.365938897462335
19738.0,4.823254038390399,8.323764987785406,0.4763028772018536,0.178288569907697,0.0849193588192399,-1.4336584657922273,7.187028970049639,6.110857158356155,-1.0761718116934835,5.7496231760397105,4.888685726684924,-0.8609374493547861,-0.1902090217149114
19743.0,9.691639278836234,11.136567502108385,135.14167000853067,0.1000748919145856,13.5242880192603,-1.9096931579129355,6.910668547072009,3.4726451208432545,-3.438023426228755,5.528534837657607,2.7781160966746037,-2.750418740983003,16.129965748053955
19813.0,5.342183241746764,8.016281848360892,0.3210364841737614,0.1908418331667763,0.0612671911531374,-1.696956325597717,7.538977064408114,5.6846795507066155,-1.854297513701499,6.0311816515264915,4.547743640565293,-1.4834380109611986,0.6345095344013439
19821.0,5.236734218902864,8.229276758626783,0.4081436927039722,0.1565428966259681,0.06389199589549881,-1.590773400151485,7.174673497016941,5.681698864133587,-1.492974632883354,5.739738797613553,4.54535909130687,-1.194379706306683,0.353438183557431
19826.0,5.023823003419986,8.934675173099237,0.8363166212476969,0.1282123389583548,0.10722611011991574,-1.2800105904412629,6.603800059523024,6.370912244093914,-0.23288781542911074,5.28304004761842,5.096729795275132,-0.18631025234328824,0.005548087223440825
19977.0,5.210004482648771,8.901695679950508,0.8099279254421137,0.3228923819474839,0.2615195570517882,-1.3474078568119534,7.838350058054312,7.599920372774605,-0.23842968527970676,6.2706800464434505,6.079936298219684,-0.19074374822376683,0.05007130270527417
20012.0,5.519327325334208,8.10078632550198,0.3385479382094367,0.1343286788946983,0.04547669728219758,-1.7205229836745692,7.105029214295437,5.085979673593167,-2.0190495407022704,5.684023371436351,4.068783738874534,-1.615239632561817,1.0485475976901715
20026.0,6.5240016522491,8.84548785687407,0.7526136037555574,0.0820637093459445,0.061762264028399905,-1.7612797457688054,6.3484305521208615,5.7548626711158475,-0.593567881005014,5.078744441696689,4.603890136892678,-0.47485430480401103,0.9045984313736387
20061.0,5.067849076248093,8.368802336155616,0.4809886827688967,0.1897490102883687,0.0912671265153043,-1.4912739052199622,7.325812463232065,6.308997081079378,-1.0168153821526875,5.860649970585651,5.047197664863503,-0.8134523057221488,0.06898998439391152
20156.0,4.488626014043337,8.168963675911582,0.4379539556528217,0.1534689449412601,0.06721233150688996,-1.3874505176439471,6.945512040045147,5.609252161271961,-1.3362598787731859,5.556409632036117,4.487401729017569,-1.069007903018548,-0.6833285404822111
20207.0,8.408919426388797,8.477973384233128,0.3666785786372643,0.0920542859792305,0.03375433474033249,-2.0,6.820220068697534,4.641647764786725,-2.1785723039108085,5.456176054958028,3.7133182118293804,-1.7428578431286472,7.426577448594154
20240.0,9.8275719195734,9.93809152659986,9.10775437977766,0.3072129682288478,2.7980202569107835,-2.0,8.46231863321276,6.212596582632337,-2.2497220505804236,6.769854906570209,4.9700772661058705,-1.7997776404643382,10.86069499822714
20255.0,4.113099461590721,8.273798153602055,0.5056552169303492,0.3209006635010071,0.16226509461569474,-1.2381004847164971,7.731729869663598,6.868775806743247,-0.8629540629203509,6.185383895730878,5.4950206453945984,-0.6903632503362793,-0.7653544230265339
20454.0,4.645139072400677,8.229263979599132,0.4493675371127418,0.2591279598694571,0.11644369312358732,-1.4132993288605067,7.653842156338542,6.611647242016201,-1.0421949143223408,6.123073725070835,5.289317793612962,-0.8337559314578735,-0.3698342540357229
20492.0,4.05624569488911,8.404784456200659,0.5620795030642192,0.2156391674492039,0.12120635608103046,-1.1751991487965023,7.1763820880365445,6.425775333498658,-0.7506067545378867,5.741105670429236,5.140620266798926,-0.6004854036303096,-0.7083883560404434
20505.0,5.406414376826225,8.385086638580283,0.4681588054850307,0.1818592657803937,0.08513901663413383,-1.5871439895447683,7.3663502896836315,6.260864590272277,-1.1054856994113544,5.893080231746906,5.0086916722178225,-0.8843885595290839,0.4492852816165693
20612.0,5.803168239263808,8.171468553069499,0.3470829503583084,0.1127063865225873,0.03911846515848348,-1.7809364782048178,6.936782056501062,4.81428093274711,-2.1225011237539517,5.5494256452008495,3.8514247461976887,-1.6980008990031608,1.7047254904009157
20723.0,7.846737224153165,8.140226432218746,0.2197914679641787,0.0885828504523239,0.019469754737367582,-2.0,6.736748255324961,3.446802403496723,-3.2899458518282376,5.389398604259969,2.7574419227973785,-2.6319566814625905,9.36561132184774
20777.0,4.1220101683761765,8.686181023960238,0.6904574223479972,0.36628504180369,0.2529042258084042,-1.0964396921267696,7.532620508637657,7.305307950384642,-0.22731255825301488,6.026096406910126,5.844246360307714,-0.18185004660241155,-0.1995781147465451
20805.0,6.496349756221315,8.250981560209661,0.3388059816873273,0.0664564352575036,0.022515837786858815,-1.961061380793013,6.079274720258854,3.741374948020454,-2.3378997722384,4.863419776207083,2.9930999584163636,-1.8703198177907194,3.4983157542587984
20856.0,9.791966115468224,8.372689854114771,0.2383325678078881,0.0779694738117473,0.018582664904183623,-2.0,6.459623016657712,3.345539977295349,-3.114083039362363,5.16769841332617,2.6764319818362794,-2.491266431489891,14.922580405378742
20859.0,4.3760463960427,8.028171960225896,0.3981027016577772,0.1562432124156363,0.06220084497835477,-1.4029537327337462,6.984357211592381,5.470425682056018,-1.5139315295363627,5.587485769273905,4.376340545644815,-1.2111452236290905,-0.9446230339988017
20948.0,4.638852955872124,8.460843787304329,0.5510132308326421,0.1194005970497646,0.06579130874373723,-1.330360561205122,6.5613800565291385,5.5186124104765195,-1.042767646052619,5.249104045223311,4.414889928381216,-0.8342141168420953,-0.3765924530840869
20998.0,4.107671001568605,8.235541307864956,0.4916437874950718,0.1510565452552844,0.07426601203522874,-1.2498618427178467,6.787280486494458,5.681352579721311,-1.1059279067731467,5.429824389195566,4.54508206377705,-0.8847423254185163,-0.9868515413882115
21070.0,7.831045458744244,8.37397847109777,0.3294877516260354,0.0819861018300061,0.027013416356551894,-2.0,6.568701188131596,4.1578975619912155,-2.410803626140381,5.254960950505278,3.3263180495929725,-1.9286429009123052,6.825094657708881
21101.0,4.605701737717879,8.130251982290016,0.4149548593266581,0.2340905331564235,0.0971370042556261,-1.436122327513858,7.544273879824666,6.3787366414553155,-1.1655372383693505,6.035419103859733,5.102989313164252,-0.9324297906954815,-0.4595693077141376
21131.0,4.959183232905179,8.480483682907916,0.5425291615047311,0.2001824597037226,0.10860482201101523,-1.4195856808537828,7.3238637446251955,6.527133005404662,-0.7967307392205338,5.859090995700156,5.22170640432373,-0.637384591376426,-0.03251997302004907
21182.0,7.614796307673972,8.366101388696093,0.3359644458817227,0.1002820736676051,0.03369121131160704,-2.0,7.0036699176142285,4.6375831279969875,-2.366086789617241,5.602935934091383,3.71006650239759,-1.8928694316937933,6.186835001127323
21256.0,9.10547465929667,8.841563322597393,0.7188774968042759,0.1446131710250253,0.10395915439139883,-2.0,7.480623547817338,7.050588214815429,-0.4300353330019089,5.98449883825387,5.640470571852344,-0.3440282664015264,1.7654991622415417
21266.0,4.5118895692381455,8.059926660389062,0.3977227047959638,0.125664901502697,0.04997978452357102,-1.432592539635272,6.73023452514618,5.063289489770947,-1.6669450353752335,5.384187620116943,4.0506315918167575,-1.333556028300186,-0.81365325927334
21273.0,7.284955127043143,8.243267870048612,0.2913970064029005,0.1278669490903906,0.0372600461828119,-2.0,7.320274909059428,4.856216944283667,-2.464057964775761,5.856219927247543,3.884973555426934,-1.9712463718206092,5.63026187994587
21336.0,5.0528684918422195,8.790945389565964,0.7271591120223937,0.1420732067135733,0.10330982683601593,-1.3390296612045782,6.796566210111567,6.3814545619979794,-0.41511164811358725,5.437252968089254,5.105163649598384,-0.33208931849087,0.021946326781903492
21348.0,6.074766135124561,8.585819855595217,0.549564996703222,0.217784045843611,0.11968648843605843,-1.7173928910790424,7.73147107579743,6.951528266386692,-0.7799428094107377,6.185176860637944,5.561222613109354,-0.62395424752859,0.8382561188885704
21362.0,4.1220644704215,9.34777039193292,1.1404739988446406,0.2995213298942998,0.3415962888438169,-0.8648997039499278,7.294182970024539,7.331386560151365,0.0372035901268255,5.835346376019632,5.865109248121091,0.029762872101459337,-0.03266235360021601
21390.0,8.491249047194135,9.647459506990456,3.4004776732950326,0.0342194186790821,0.11636236921135366,-2.0,4.671363137274487,7.19743766552523,2.526074528250743,3.7370905098195903,5.757950132420184,2.020859622600594,8.81915528989678
21395.0,4.580036905634687,8.450695420795661,0.5496358964755411,0.1876097026141973,0.103117027083864,-1.3162676744119246,7.1360335595289355,6.356258825199577,-0.7797747343293588,5.70882684762315,5.085007060159661,-0.6238197874634883,-0.3274766103368474
21547.0,5.018430655925338,9.695907543184662,1.7448610047157196,0.0303761833220878,0.053002217750807004,-1.0119615566629698,3.826746105586464,4.851358235082334,1.0246121294958703,3.0613968844691715,3.8810865880658687,0.8196897035966972,0.018884273615666695
21554.0,4.363444840170666,8.539534911382955,0.6048112732851204,0.2415148887602546,0.1460709273884038,-1.2201962330671656,7.369027960157184,6.713887592755145,-0.6551403674020388,5.895222368125747,5.3711100742041165,-0.5241122939216307,-0.4170329812822536
